,lemma,gold,direct,combined
1291,obligatory,O,O,O
1292,lady,O,O,O
1293,'s,O,O,O
1294,man,O,O,O
1295,of,O,O,O
1296,the,O,O,O
1297,cast,O,O,O
1298,",",O,O,O
1299,until,O,O,O
1300,the,O,O,O
1301,third,O,O,O
1302,episode,O,O,O
1303,to,O,O,O
1304,get,O,O,O
1305,past,O,O,O
1306,first,O,O,O
1307,base,O,O,O
1308,with,O,O,O
1309,any,O,O,O
1310,of,O,O,O
1311,he,O,O,O
1312,prey,O,O,O
1313,.,O,O,O
1314,perhaps,O,O,O
1315,the,O,O,O
1316,explanation,O,O,O
1317,for,O,O,O
1318,these,O,O,O
1319,anomaly,O,O,O
1320,be,O,O,O
1321,that,O,O,O
1322,class-conscious,O,O,O
1323,Britain,O,O,O
1324,be,O,O,O
1325,not,O,O,O
1326,ready,O,O,O
1327,to,O,O,O
1328,come,O,O,O
1329,to,O,O,O
1330,term,O,O,O
1331,with,O,O,O
1332,the,O,O,O
1333,wealth,O,O,O
1334,create,O,O,O
1335,by,O,O,O
1336,the,O,O,O
1337,Thatcherian,O,O,O
1338,free-enterprise,O,O,O
1339,regime,O,O,O
1340,.,O,O,O
1341,after,O,O,O
1342,all,O,O,O
1343,",",O,O,O
1344,this,O,O,O
1345,be,O,O,O
1346,not,O,O,O
1347,old,O,O,O
1348,money,O,O,O
1349,",",O,O,O
1350,but,O,O,O
1351,new,O,O,O
1352,money,O,O,O
1353,",",O,O,O
1354,and,O,O,O
1355,in,O,O,O
1356,many,O,O,O
1357,case,O,O,O
1358,",",O,O,O
1359,young,O,O,O
1360,money,O,O,O
1361,.,O,O,O
1362,this,O,O,O
1363,attitude,O,O,O
1364,be,O,O,O
1365,clearly,O,O,O
1366,illustrate,O,O,O
1367,in,O,O,O
1368,the,O,O,O
1369,treatment,O,O,O
1370,of,O,O,O
1371,Max,O,O,O
1372,",",O,O,O
1373,the,O,O,O
1374,trading,O,O,O
1375,room,O,O,O
1376,'s,O,O,O
1377,most,O,O,O
1378,flamboyant,O,O,O
1379,character,O,O,O
1380,.,O,O,O
1381,yuppily,O,O,O
1382,enough,O,O,O
1383,",",O,O,O
1384,he,O,O,O
1385,live,O,O,O
1386,in,O,O,O
1387,a,O,O,O
1388,lavishly,O,O,O
1389,furnish,O,O,O
1390,converted,O,O,O
1391,church,O,O,O
1392,",",O,O,O
1393,wear,O,O,O
1394,designer,O,O,O
1395,clothes,O,O,O
1396,and,O,O,O
1397,drive,O,O,O
1398,a,O,O,O
1399,antique,O,O,O
1400,car,O,O,O
1401,.,O,O,O
1402,but,O,O,O
1403,apparently,O,O,O
1404,to,O,O,O
1405,make,O,O,O
1406,he,O,O,O
1407,palatable,O,O,O
1408,",",O,O,O
1409,even,O,O,O
1410,lovable,O,O,O
1411,",",O,O,O
1412,to,O,O,O
1413,the,O,O,O
1414,mass,O,O,O
1415,",",O,O,O
1416,the,O,O,O
1417,script,O,O,O
1418,inflate,O,O,O
1419,pony-tailed,O,O,O
1420,Max,O,O,O
1421,into,O,O,O
1422,a,O,O,O
1423,eccentric,O,O,O
1424,genius,O,O,O
1425,",",O,O,O
1426,master,O,O,O
1427,of,O,O,O
1428,11,O,O,O
1429,chinese,O,O,O
1430,dialect,O,O,O
1431,.,O,O,O
1432,he,O,O,O
1433,take,O,O,O
1434,he,O,O,O
1435,wash,O,O,O
1436,to,O,O,O
1437,the,O,O,O
1438,laundromat,O,O,O
1439,",",O,O,O
1440,where,O,O,O
1441,he,O,O,O
1442,meet,O,O,O
1443,a,O,O,O
1444,punky,O,O,O
1445,french,O,O,O
1446,girl,O,O,O
1447,who,O,O,O
1448,dupe,O,O,O
1449,he,O,O,O
1450,into,O,O,O
1451,provide,O,O,O
1452,a,O,O,O
1453,home,O,O,O
1454,for,O,O,O
1455,she,O,O,O
1456,pet,O,O,O
1457,piranha,O,O,O
1458,and,O,O,O
1459,then,O,O,O
1460,promptly,O,O,O
1461,steal,O,O,O
1462,he,O,O,O
1463,car,O,O,O
1464,and,O,O,O
1465,dumps,O,O,O
1466,it,O,O,O
1467,in,O,O,O
1468,Dieppe,O,O,O
1469,.,O,O,O
1470,in,O,O,O
1471,produce,O,O,O
1472,and,O,O,O
1473,promote,O,O,O
1474,``,O,B,B
1475,Capital,O,I,I
1476,City,O,I,I
1477,",",O,I,I
1478,'',O,E,E
1479,Thames,O,O,O
1480,have,O,O,O
1481,spend,O,O,O
1482,about,O,O,O
1483,as,O,O,O
1484,much,O,O,O
1485,as,O,O,O
1486,Shane,O,O,O
1487,Longman,O,O,O
1488,lose,O,O,O
1489,on,O,O,O
1490,a,O,O,O
1491,good,O,O,O
1492,day,O,O,O
1493,.,O,O,O
1494,the,O,O,O
1495,production,O,O,O
1496,cost,O,O,O
1497,be,O,O,O
1498,a,O,O,O
1499,not,O,O,O
1500,inconsiderable,O,O,O
1501,#,O,O,O
1502,8,O,O,O
1503,million,O,O,O
1504,-lrb-,O,O,O
1505,$,O,O,O
1506,12.4,O,O,O
1507,million,O,O,O
1508,-rrb-,O,O,O
1509,",",O,O,O
1510,and,O,O,O
1511,would,O,O,O
1512,have,O,O,O
1513,be,O,O,O
1514,much,O,O,O
1515,higher,O,O,O
1516,have,O,O,O
1517,not,O,O,O
1518,the,O,O,O
1519,cost,O,O,O
1520,of,O,O,O
1521,the,O,O,O
1522,trading,O,O,O
1523,floor,O,O,O
1524,set,O,O,O
1525,be,O,O,O
1526,absorb,O,O,O
1527,in,O,O,O
1528,the,O,O,O
1529,budget,O,O,O
1530,of,O,O,O
1531,``,O,B,B
1532,Dealers,O,I,I
1533,",",O,I,I
1534,'',O,E,E
1535,a,O,O,O
1536,earlier,O,O,O
1537,made-for-tv,O,O,O
1538,movie,O,O,O
1539,.,O,O,O
1540,another,O,O,O
1541,half,O,O,O
1542,million,O,O,O
1543,quid,O,O,O
1544,go,O,O,O
1545,for,O,O,O
1546,a,O,O,O
1547,volley,O,O,O
1548,of,O,O,O
1549,full-page,O,O,O
1550,advertisement,O,O,O
1551,in,O,O,O
1552,six,O,O,O
1553,major,O,O,O
1554,british,O,O,O
1555,newspaper,O,O,O
1556,and,O,O,O
1557,for,O,O,O
1558,huge,O,O,O
1559,poster,O,O,O
1560,in,O,O,O
1561,the,O,O,O
1562,London,O,O,O
1563,subway,O,O,O
1564,.,O,O,O
1565,these,O,O,O
1566,expense,O,O,O
1567,create,O,O,O
1568,a,O,O,O
1569,special,O,O,O
1570,incentive,O,O,O
1571,for,O,O,O
1572,``,O,B,B
1573,Capital,O,I,I
1574,City,O,I,I
1575,'s,O,I,I
1576,'',O,E,E
1577,producer,O,O,O
1578,to,O,O,O
1579,flog,O,O,O
1580,it,O,O,O
1581,",",O,O,O
1582,or,O,O,O
1583,a,O,O,O
1584,yank-orient,O,O,O
1585,version,O,O,O
1586,of,O,O,O
1587,it,O,O,O
1588,",",O,O,O
1589,in,O,O,O
1590,America,O,O,O
1591,.,O,O,O
1592,Thames,O,O,O
1593,'s,O,O,O
1594,U.S.,O,O,O
1595,marketing,O,O,O
1596,agent,O,O,O
1597,",",O,O,O
1598,Donald,O,O,O
1599,Taffner,O,O,O
1600,",",O,O,O
1601,be,O,O,O
1602,prepare,O,O,O
1603,to,O,O,O
1604,do,O,O,O
1605,just,O,O,O
1606,that,O,O,O
1607,.,O,O,O
1608,he,O,O,O
1609,be,O,O,O
1610,discreetly,O,O,O
1611,hopeful,O,O,O
1612,",",O,O,O
1613,cite,O,O,O
1614,three,O,O,O
1615,U.S.,O,O,O
1616,comedy,O,O,O
1617,series,O,O,O
1618,--,O,O,O
1619,``,O,B,B
1620,Three,O,I,I
1621,'s,O,I,I
1622,Company,O,I,I
1623,",",O,I,I
1624,'',O,E,E
1625,``,O,B,B
1626,too,O,I,I
1627,Close,O,I,I
1628,for,O,I,I
1629,Comfort,O,I,I
1630,'',O,E,E
1631,and,O,O,O
1632,``,O,B,B
1633,check,O,I,I
1634,it,O,I,I
1635,out,O,I,I
1636,'',O,E,E
1637,--,O,O,O
1638,that,O,O,O
1639,have,O,O,O
1640,british,O,O,O
1641,antecedent,O,O,O
1642,.,O,O,O
1643,perhaps,O,O,O
1644,without,O,O,O
1645,realize,O,O,O
1646,it,O,O,O
1647,",",O,O,O
1648,Mr.,O,O,O
1649,Taffner,O,O,O
1650,simultaneously,O,O,O
1651,have,O,O,O
1652,put,O,O,O
1653,he,O,O,O
1654,finger,O,O,O
1655,on,O,O,O
1656,the,O,O,O
1657,problem,O,O,O
1658,and,O,O,O
1659,a,O,O,O
1660,ideal,O,O,O
1661,solution,O,O,O
1662,:,O,O,O
1663,``,O,B,B
1664,Capital,O,I,I
1665,City,O,I,I
1666,'',O,E,E
1667,should,O,O,O
1668,have,O,O,O
1669,be,O,O,O
1670,a,O,O,O
1671,comedy,O,O,O
1672,",",O,O,O
1673,a,O,O,O
1674,worthy,O,O,O
1675,sequel,O,O,O
1676,to,O,O,O
1677,the,O,O,O
1678,screwball,O,O,O
1679,british,O,O,O
1680,``,O,B,B
1681,carry,O,I,I
1682,on,O,I,I
1683,'',O,E,E
1684,movie,O,O,O
1685,of,O,O,O
1686,the,O,O,O
1687,1960,O,O,O
1688,.,O,O,O
1689,the,O,O,O
1690,seed,O,O,O
1691,already,O,O,O
1692,be,O,O,O
1693,in,O,O,O
1694,the,O,O,O
1695,script,O,O,O
1696,.,O,O,O
1697,the,O,O,O
1698,first,O,O,O
1699,episode,O,O,O
1700,conclude,O,O,O
1701,with,O,O,O
1702,a,O,O,O
1703,marvelously,O,O,O
1704,cute,O,O,O
1705,scene,O,O,O
1706,in,O,O,O
1707,which,O,O,O
1708,the,O,O,O
1709,trading-room,O,O,O
1710,crew,O,O,O
1711,minded,O,O,O
1712,a,O,O,O
1713,baby,O,O,O
1714,",",O,O,O
1715,the,O,O,O
1716,casualty,O,O,O
1717,of,O,O,O
1718,a,O,O,O
1719,broken,O,O,O
1720,marriage,O,O,O
1721,at,O,O,O
1722,the,O,O,O
1723,firm,O,O,O
1724,.,O,O,O
1725,and,O,O,O
1726,many,O,O,O
1727,in,O,O,O
1728,the,O,O,O
1729,young,O,O,O
1730,cast,O,O,O
1731,bear,O,O,O
1732,strike,O,O,O
1733,resemblance,O,O,O
1734,to,O,O,O
1735,american,O,O,O
1736,tv,O,O,O
1737,and,O,O,O
1738,movie,O,O,O
1739,personality,O,O,O
1740,know,O,O,O
1741,for,O,O,O
1742,light,O,O,O
1743,role,O,O,O
1744,.,O,O,O
1745,Joanna,O,O,O
1746,Kanska,O,O,O
1747,look,O,O,O
1748,like,O,O,O
1749,a,O,O,O
1750,young,O,O,O
1751,Zsa,O,O,O
1752,Zsa,O,O,O
1753,Gabor,O,O,O
1754,;,O,O,O
1755,William,O,O,O
1756,Armstrong,O,O,O
1757,",",O,O,O
1758,who,O,O,O
1759,play,O,O,O
1760,Max,O,O,O
1761,",",O,O,O
1762,could,O,O,O
1763,pass,O,O,O
1764,for,O,O,O
1765,Hans,O,O,O
1766,Conreid,O,O,O
1767,",",O,O,O
1768,and,O,O,O
1769,Douglas,O,O,O
1770,Hodge,O,O,O
1771,-lrb-,O,O,O
1772,Declan,O,O,O
1773,-RRB-,O,O,O
1774,for,O,O,O
1775,James,O,O,O
1776,Farentino,O,O,O
1777,;,O,O,O
1778,Rolf,O,O,O
1779,Saxon,O,O,O
1780,be,O,O,O
1781,a,O,O,O
1782,passable,O,O,O
1783,Tommy,O,O,O
1784,Noonan,O,O,O
1785,and,O,O,O
1786,Dorian,O,O,O
1787,Healy,O,O,O
1788,could,O,O,O
1789,easily,O,O,O
1790,double,O,O,O
1791,for,O,O,O
1792,Huntz,O,O,O
1793,Hall,O,O,O
1794,",",O,O,O
1795,the,O,O,O
1796,blank-face,O,O,O
1797,foil,O,O,O
1798,of,O,O,O
1799,the,O,O,O
1800,Bowery,O,O,O
1801,Boys,O,O,O
1802,comedy,O,O,O
1803,.,O,O,O
1804,so,O,O,O
1805,",",O,O,O
1806,ok,O,O,O
1807,kid,O,O,O
1808,",",O,O,O
1809,everybody,O,O,O
1810,on,O,O,O
1811,stage,O,O,O
1812,for,O,O,O
1813,``,O,B,B
1814,carry,O,I,I
1815,on,O,I,I
1816,trading,O,I,I
1817,'',O,E,E
1818,:,O,O,O
1819,the,O,O,O
1820,cast,O,O,O
1821,be,O,O,O
1822,frantically,O,O,O
1823,search,O,O,O
1824,the,O,O,O
1825,office,O,O,O
1826,for,O,O,O
1827,misplace,O,O,O
1828,japanese,O,O,O
1829,bond,O,O,O
1830,that,O,O,O
1831,suddenly,O,O,O
1832,have,O,O,O
1833,soar,O,O,O
1834,in,O,O,O
1835,value,O,O,O
1836,because,O,O,O
1837,Dai-Ichi,O,O,O
1838,Kangyo,O,O,O
1839,Bank,O,O,O
1840,have,O,O,O
1841,just,O,O,O
1842,buy,O,O,O
1843,the,O,O,O
1844,White,O,O,O
1845,House,O,O,O
1846,.,O,O,O
1847,the,O,O,O
1848,pressure,O,O,O
1849,be,O,O,O
1850,too,O,O,O
1851,much,O,O,O
1852,for,O,O,O
1853,Zsa,O,O,O
1854,Zsa,O,O,O
1855,",",O,O,O
1856,who,O,O,O
1857,slap,O,O,O
1858,a,O,O,O
1859,security,O,O,O
1860,guard,O,O,O
1861,.,O,O,O
1862,he,O,O,O
1863,backflip,O,O,O
1864,into,O,O,O
1865,a,O,O,O
1866,desktop,O,O,O
1867,computer,O,O,O
1868,terminal,O,O,O
1869,",",O,O,O
1870,which,O,O,O
1871,explode,O,O,O
1872,",",O,O,O
1873,cover,O,O,O
1874,Huntz,O,O,O
1875,Hall,O,O,O
1876,'s,O,O,O
1877,face,O,O,O
1878,with,O,O,O
1879,microchip,O,O,O
1880,.,O,O,O
1881,and,O,O,O
1882,all,O,O,O
1883,the,O,O,O
1884,while,O,O,O
1885,",",O,O,O
1886,the,O,O,O
1887,bond,O,O,O
1888,be,O,O,O
1889,in,O,O,O
1890,the,O,O,O
1891,baby,O,O,O
1892,'s,O,O,O
1893,diaper,O,O,O
1894,.,O,O,O
1895,it,O,O,O
1896,should,O,O,O
1897,run,O,O,O
1898,forever,O,O,O
1899,.,O,O,O
1900,Mr.,O,O,O
1901,Rustin,O,O,O
1902,be,O,O,O
1903,senior,O,O,O
1904,correspondent,O,O,O
1905,in,O,O,O
1906,the,O,O,O
1907,Journal,O,O,O
1908,'s,O,O,O
1909,London,O,O,O
1910,bureau,O,O,O
1911,.,O,O,O
1912,Axa-Midi,O,O,O
1913,assurance,O,O,O
1914,of,O,O,O
1915,France,O,O,O
1916,give,O,O,O
1917,detail,O,O,O
1918,of,O,O,O
1919,its,O,O,O
1920,financing,O,O,O
1921,plan,O,O,O
1922,for,O,O,O
1923,its,O,O,O
1924,propose,O,O,O
1925,$,O,O,O
1926,4.5,O,O,O
1927,billion,O,O,O
1928,acquisition,O,O,O
1929,of,O,O,O
1930,Farmers,O,O,O
1931,Group,O,O,O
1932,Inc.,O,O,O
1933,",",O,O,O
1934,in,O,O,O
1935,amend,O,O,O
1936,filing,O,O,O
1937,with,O,O,O
1938,insurance,O,O,O
1939,regulator,O,O,O
1940,in,O,O,O
1941,the,O,O,O
1942,nine,O,O,O
1943,U.S.,O,O,O
1944,state,O,O,O
1945,where,O,O,O
1946,Farmers,O,O,O
1947,operate,O,O,O
1948,.,O,O,O
1949,the,O,O,O
1950,propose,O,O,O
1951,acquisition,O,O,O
1952,be,O,O,O
1953,part,O,O,O
1954,of,O,O,O
1955,Sir,O,O,O
1956,James,O,O,O
1957,Goldsmith,O,O,O
1958,'s,O,O,O
1959,unfriendly,O,O,O
1960,takeover,O,O,O
1961,attempt,O,O,O
1962,for,O,O,O
1963,B.A.T,O,O,O
1964,Industries,O,O,O
1965,PLC,O,O,O
1966,",",O,O,O
1967,the,O,O,O
1968,british,O,O,O
1969,tobacco,O,O,O
1970,",",O,O,O
1971,retailing,O,O,O
1972,",",O,O,O
1973,paper,O,O,O
1974,and,O,O,O
1975,financial,O,O,O
1976,service,O,O,O
1977,concern,O,O,O
1978,that,O,O,O
1979,be,O,O,O
1980,parent,O,O,O
1981,of,O,O,O
1982,Los,O,O,O
1983,Angeles-based,O,O,O
1984,Farmers,O,O,O
1985,.,O,O,O
1986,in,O,O,B
1987,a,O,O,I
1988,attempt,O,O,I
1989,to,O,O,I
1990,appease,O,O,I
1991,U.S.,O,O,I
1992,regulator,O,O,I
1993,'s,O,O,I
1994,concern,O,O,I
1995,over,O,O,I
1996,a,O,O,I
1997,Goldsmith,O,O,I
1998,acquisition,O,O,I
1999,of,O,O,I
2000,Farmers,O,O,I
2001,",",O,O,I
2002,Sir,O,O,I
2003,James,O,O,I
2004,in,O,O,I
2005,August,O,O,E
2006,agree,O,O,O
2007,to,B,O,O
2008,sell,I,O,O
2009,Farmers,I,O,O
2010,to,I,O,O
2011,Axa,I,O,O
2012,if,I,O,O
2013,he,I,O,O
2014,be,I,O,O
2015,successful,I,O,O
2016,in,I,O,O
2017,acquire,I,O,O
2018,B.A.T,I,O,O
2019,.,O,O,O
2020,as,O,O,O
2021,part,O,O,O
2022,of,O,O,O
2023,the,O,O,O
2024,agreement,O,O,O
2025,",",O,O,O
2026,Axa,O,O,O
2027,agree,O,O,O
2028,to,B,O,B
2029,invest,I,O,I
2030,$,I,O,I
2031,1,I,O,I
2032,billion,I,O,I
2033,in,I,O,I
2034,Hoylake,I,O,I
2035,Investments,I,O,I
2036,Ltd.,I,O,I
2037,",",O,O,I
2038,Sir,O,O,I
2039,James,O,O,I
2040,'s,O,O,I
2041,acquisition,O,O,I
2042,vehicle,O,O,I
2043,.,O,O,E
2044,of,O,O,O
2045,the,O,O,O
2046,total,O,O,O
2047,$,O,O,O
2048,5.5,O,O,O
2049,billion,O,O,O
2050,to,O,O,O
2051,be,O,O,O
2052,pay,O,O,O
2053,to,O,O,O
2054,Hoylake,O,O,O
2055,by,O,O,O
2056,Axa,O,O,O
2057,",",O,O,O
2058,about,O,O,O
2059,$,O,O,O
2060,1,O,O,O
2061,billion,O,O,O
2062,will,O,O,O
2063,come,O,O,O
2064,from,O,O,O
2065,available,O,O,O
2066,resource,O,O,O
2067,of,O,O,O
2068,Axa,O,O,O
2069,'s,O,O,O
2070,parent,O,O,O
2071,",",O,O,O
2072,Axa-Midi,O,O,O
2073,Group,O,O,O
2074,",",O,O,O
2075,$,O,O,O
2076,2.25,O,O,O
2077,billion,O,O,O
2078,will,O,O,O
2079,be,O,O,O
2080,in,O,O,O
2081,the,O,O,O
2082,form,O,O,O
2083,of,O,O,O
2084,note,O,O,O
2085,issue,O,O,O
2086,by,O,O,O
2087,Axa,O,O,O
2088,",",O,O,O
2089,and,O,O,O
2090,the,O,O,O
2091,remain,O,O,O
2092,$,O,O,O
2093,2.25,O,O,O
2094,billion,O,O,O
2095,will,O,O,O
2096,be,O,O,O
2097,in,O,O,O
2098,long-term,O,O,O
2099,bank,O,O,O
2100,loan,O,O,O
2101,.,O,O,O
2102,in,O,O,O
2103,a,O,O,O
2104,interview,O,O,O
2105,Thursday,O,O,O
2106,",",O,O,O
2107,Claude,O,O,O
2108,Bebear,O,O,O
2109,",",O,O,O
2110,chairman,O,O,O
2111,and,O,O,O
2112,chief,O,O,O
2113,executive,O,O,O
2114,officer,O,O,O
2115,of,O,O,O
2116,Axa,O,O,O
2117,",",O,O,O
2118,say,O,O,O
2119,he,B,O,B
2120,group,I,O,I
2121,have,I,O,I
2122,already,I,O,I
2123,obtain,I,O,I
2124,assurance,I,O,I
2125,from,I,O,I
2126,a,I,O,I
2127,group,I,O,I
2128,of,I,O,I
2129,bank,I,O,I
2130,lead,I,O,I
2131,by,I,O,I
2132,Cie,I,O,I
2133,.,I,O,I
2134,Financiere,I,O,I
2135,de,I,O,I
2136,Paribas,I,O,I
2137,that,I,O,I
2138,they,I,O,I
2139,can,I,O,I
2140,provide,I,O,I
2141,the,I,O,I
2142,loan,I,O,I
2143,portion,I,O,I
2144,of,I,O,I
2145,the,I,O,I
2146,financing,I,O,I
2147,.,O,O,E
2148,the,B,O,B
2149,other,I,O,I
2150,banking,I,O,I
2151,company,I,O,I
2152,in,I,O,I
2153,the,I,O,I
2154,group,I,O,I
2155,be,I,O,I
2156,credit,I,O,I
2157,Lyonnais,I,O,I
2158,",",I,O,I
2159,Societe,I,O,I
2160,Generale,I,O,I
2161,",",I,O,I
2162,BankAmerica,I,O,I
2163,Corp.,I,O,I
2164,and,I,O,I
2165,Citicorp,I,O,I
2166,",",I,O,I
2167,he,O,O,E
2168,say,O,O,O
2169,.,O,O,O
2170,Mr.,O,O,O
2171,Bebear,O,O,O
2172,say,O,O,O
2173,Axa-Midi,B,O,B
2174,Group,I,O,I
2175,have,I,O,I
2176,``,I,B,B
2177,more,I,I,I
2178,than,I,I,I
2179,$,I,I,I
2180,2.5,I,I,I
2181,billion,I,I,I
2182,of,I,I,I
2183,non-strategic,I,I,I
2184,asset,I,I,I
2185,that,I,I,I
2186,we,I,I,I
2187,can,I,I,I
2188,and,I,I,I
2189,will,I,I,I
2190,sell,I,I,I
2191,'',I,E,E
2192,to,I,O,I
2193,help,I,O,I
2194,pay,I,O,I
2195,off,I,O,I
2196,debt,I,O,I
2197,from,I,O,I
2198,the,I,O,I
2199,acquisition,I,O,I
2200,.,O,O,E
2201,he,O,O,O
2202,say,O,O,O
2203,the,B,O,B
2204,asset,I,O,I
2205,to,I,O,I
2206,be,I,O,I
2207,sell,I,O,I
2208,would,I,O,I
2209,be,I,O,I
2210,``,I,B,B
2211,non-insurance,I,I,I
2212,'',I,E,E
2213,asset,I,O,I
2214,",",I,O,I
2215,include,I,O,I
2216,a,I,O,I
2217,beer,I,O,I
2218,company,I,O,I
2219,and,I,O,I
2220,a,I,O,I
2221,real,I,O,I
2222,estate,I,O,I
2223,firm,I,O,I
2224,",",I,O,I
2225,and,I,O,I
2226,would,I,O,I
2227,not,I,O,I
2228,include,I,O,I
2229,any,I,O,I
2230,piece,I,O,I
2231,of,I,O,I
2232,farmer,I,O,I
2233,.,O,O,E
2234,``,B,B,B
2235,we,I,I,I
2236,will,I,I,I
2237,not,I,I,I
2238,put,I,I,I
2239,any,I,I,I
2240,burden,I,I,I
2241,on,I,I,I
2242,farmer,I,I,I
2243,",",I,I,I
2244,'',I,E,E
2245,he,O,O,E
2246,say,O,O,O
2247,.,O,O,O
2248,the,O,O,O
2249,amend,O,O,O
2250,filing,O,O,O
2251,also,O,O,O
2252,point,O,O,O
2253,out,O,O,O
2254,that,B,O,B
2255,under,I,O,I
2256,a,I,O,I
2257,new,I,O,I
2258,agreement,I,O,I
2259,",",I,O,I
2260,Hoylake,I,O,I
2261,have,I,O,I
2262,a,I,O,I
2263,absolute,I,O,I
2264,obligation,I,O,I
2265,to,I,O,I
2266,sell,I,O,I
2267,Farmers,I,O,I
2268,to,I,O,I
2269,Axa,I,O,I
2270,upon,I,O,I
2271,a,I,O,I
2272,acquisition,I,O,I
2273,of,I,O,I
2274,B.A.T,I,O,I
2275,.,O,O,E
2276,``,B,B,B
2277,we,I,I,I
2278,hope,I,I,I
2279,that,I,I,I
2280,with,I,I,I
2281,what,I,I,I
2282,we,I,I,I
2283,do,I,I,I
2284,",",I,I,I
2285,the,I,I,I
2286,regulator,I,I,I
2287,will,I,I,I
2288,not,I,I,I
2289,need,I,I,I
2290,to,I,I,I
2291,evaluate,I,I,I
2292,Hoylake,I,I,I
2293,",",I,I,I
2294,and,I,I,I
2295,they,I,I,I
2296,can,I,I,I
2297,directly,I,I,I
2298,look,I,I,I
2299,at,I,I,I
2300,the,I,I,I
2301,agreement,I,I,I
2302,with,I,I,I
2303,we,I,I,I
2304,",",I,I,I
2305,because,I,I,I
2306,Hoylake,I,I,I
2307,will,I,I,I
2308,not,I,I,I
2309,be,I,I,I
2310,a,I,I,I
2311,owner,I,I,I
2312,of,I,I,I
2313,farmer,I,I,I
2314,at,I,I,I
2315,anytime,I,I,I
2316,",",I,I,I
2317,'',I,E,E
2318,Mr.,O,O,I
2319,Bebear,O,O,E
2320,say,O,O,O
2321,.,O,O,O
2322,any,O,O,O
2323,change,O,O,O
2324,of,O,O,O
2325,control,O,O,O
2326,in,O,O,O
2327,farmer,O,O,O
2328,need,O,O,O
2329,approval,O,O,O
2330,of,O,O,O
2331,the,O,O,O
2332,insurance,O,O,O
2333,commissioner,O,O,O
2334,in,O,O,O
2335,the,O,O,O
2336,nine,O,O,O
2337,state,O,O,O
2338,where,O,O,O
2339,farmer,O,O,O
2340,and,O,O,O
2341,its,O,O,O
2342,related,O,O,O
2343,company,O,O,O
2344,be,O,O,O
2345,incorporate,O,O,O
2346,.,O,O,O
2347,the,O,O,O
2348,amend,O,O,O
2349,filing,O,O,O
2350,be,O,O,O
2351,require,O,O,O
2352,because,O,O,O
2353,of,O,O,O
2354,the,O,O,O
2355,new,O,O,O
2356,agreement,O,O,O
2357,between,O,O,O
2358,Axa,O,O,O
2359,and,O,O,O
2360,Hoylake,O,O,O
2361,",",O,O,O
2362,and,O,O,O
2363,to,O,O,O
2364,reflect,O,O,O
2365,the,O,O,O
2366,extension,O,O,O
2367,that,O,O,O
2368,Sir,O,O,O
2369,James,O,O,O
2370,receive,O,O,O
2371,last,O,O,O
2372,month,O,O,O
2373,under,O,O,O
2374,british,O,O,O
2375,takeover,O,O,O
2376,rule,O,O,O
2377,to,O,O,O
2378,complete,O,O,O
2379,he,O,O,O
2380,propose,O,O,O
2381,acquisition,O,O,O
2382,.,O,O,O
2383,Hoylake,O,O,B
2384,drop,O,O,I
2385,its,O,O,I
2386,initial,O,O,I
2387,#,O,O,I
2388,13.35,O,O,I
2389,billion,O,O,I
2390,-lrb-,O,O,I
2391,$,O,O,I
2392,20.71,O,O,I
2393,billion,O,O,I
2394,-rrb-,O,O,I
2395,takeover,O,O,I
2396,bid,O,O,I
2397,after,O,O,I
2398,it,O,O,I
2399,receive,O,O,I
2400,the,O,O,I
2401,extension,O,O,I
2402,",",O,O,I
2403,but,O,O,E
2404,say,O,O,O
2405,it,B,O,O
2406,would,I,O,O
2407,launch,I,O,O
2408,a,I,O,O
2409,new,I,O,O
2410,bid,I,O,O
2411,if,I,O,O
2412,and,I,O,O
2413,when,I,O,O
2414,the,I,O,O
2415,propsed,I,O,O
2416,sale,I,O,O
2417,of,I,O,O
2418,Farmers,I,O,O
2419,to,I,O,O
2420,Axa,I,O,O
2421,receive,I,O,O
2422,regulatory,I,O,O
2423,approval,I,O,O
2424,.,O,O,O
2425,a,O,O,O
2426,spokesman,O,O,O
2427,for,O,O,O
2428,B.A.T,O,O,O
2429,say,O,O,O
2430,of,O,O,B
2431,the,O,O,I
2432,amend,O,O,I
2433,filing,O,O,I
2434,that,O,O,I
2435,",",O,O,I
2436,``,B,B,B
2437,it,I,I,I
2438,would,I,I,I
2439,appear,I,I,I
2440,that,I,I,I
2441,nothing,I,I,I
2442,substantive,I,I,I
2443,have,I,I,I
2444,change,I,I,I
2445,.,I,I,I
2446,the,I,I,I
2447,new,I,I,I
2448,financing,I,I,I
2449,structure,I,I,I
2450,be,I,I,I
2451,still,I,I,I
2452,a,I,I,I
2453,very-highly,I,I,I
2454,leverage,I,I,I
2455,one,I,I,I
2456,",",I,I,I
2457,and,I,I,I
2458,Axa,I,I,I
2459,still,I,I,I
2460,plan,I,I,I
2461,to,I,I,I
2462,take,I,I,I
2463,out,I,I,I
2464,75,I,I,I
2465,%,I,I,I
2466,of,I,I,I
2467,farmer,I,I,I
2468,'s,I,I,I
2469,earning,I,I,I
2470,as,I,I,I
2471,dividend,I,I,I
2472,to,I,I,I
2473,service,I,I,I
2474,they,I,I,I
2475,debt,I,I,I
2476,.,I,I,I
2477,'',I,E,E
2478,that,B,O,B
2479,dividend,I,O,I
2480,be,I,O,I
