,lemma,gold,direct,combined
1272,which,I,O,O
1273,be,I,O,O
1274,on,I,O,O
1275,the,I,O,O
1276,issue,I,O,O
1277,",",I,O,O
1278,on,I,O,O
1279,the,I,O,O
1280,choice,I,O,O
1281,that,I,O,O
1282,we,I,O,O
1283,face,I,O,O
1284,.,I,O,O
1285,I,I,O,O
1286,mean,I,O,O
1287,",",I,O,O
1288,Hillary,I,O,O
1289,Clinton,I,O,O
1290,essentially,I,O,O
1291,want,I,O,O
1292,to,I,O,O
1293,continue,I,O,O
1294,the,I,O,O
1295,policy,I,O,O
1296,of,I,O,O
1297,this,I,O,O
1298,administration,I,O,O
1299,that,I,O,O
1300,have,I,O,O
1301,weaken,I,O,O
1302,America,I,O,O
1303,'s,I,O,O
1304,place,I,O,O
1305,in,I,O,O
1306,the,I,O,O
1307,world,I,O,O
1308,",",I,O,O
1309,stifle,I,O,O
1310,America,I,O,O
1311,'s,I,O,O
1312,economy,I,O,O
1313,",",I,O,O
1314,walk,I,O,O
1315,away,I,O,O
1316,from,I,O,O
1317,we,I,O,O
1318,most,I,O,O
1319,cherish,I,O,O
1320,constitutional,I,O,O
1321,principle,I,O,O
1322,.,I,O,O
1323,and,I,O,O
1324,I,I,O,O
1325,just,I,O,O
1326,--,I,O,O
1327,I,I,O,O
1328,can,I,O,O
1329,not,I,O,O
1330,wait,I,O,O
1331,to,I,O,O
1332,see,I,O,O
1333,the,I,O,O
1334,debate,I,O,O
1335,tomorrow,I,O,O
1336,night,I,O,O
1337,because,I,O,O
1338,I,I,O,O
1339,just,I,O,O
1340,know,I,O,O
1341,that,I,O,O
1342,Donald,I,O,O
1343,Trump,I,O,O
1344,",",I,O,O
1345,who,I,O,O
1346,be,I,O,O
1347,a,I,O,O
1348,leader,I,O,O
1349,who,I,O,O
1350,literally,I,O,O
1351,embody,I,O,O
1352,the,I,O,O
1353,american,I,O,O
1354,spirit,I,O,O
1355,",",I,O,O
1356,be,I,O,O
1357,go,I,O,O
1358,to,I,O,O
1359,be,I,O,O
1360,able,I,O,O
1361,to,I,O,O
1362,present,I,O,O
1363,that,I,O,O
1364,message,I,O,O
1365,and,I,O,O
1366,present,I,O,O
1367,that,I,O,O
1368,choice,I,O,O
1369,to,I,O,O
1370,the,I,O,O
1371,american,I,O,O
1372,people,I,O,O
1373,.,I,O,O
1374,``,O,O,O
1375,WALLACE,O,O,O
1376,:,O,O,O
1377,but,B,O,B
1378,",",I,O,I
1379,Governor,I,O,I
1380,Pence,I,O,I
1381,",",I,O,I
1382,I,I,O,I
1383,have,I,O,I
1384,get,I,O,I
1385,to,I,O,I
1386,ask,I,O,I
1387,you,I,O,I
1388,",",I,O,I
1389,because,I,O,I
1390,as,I,O,I
1391,``,I,O,I
1392,the,I,O,I
1393,Wall,I,O,I
1394,Street,I,O,I
1395,Journal,I,O,I
1396,'',I,O,I
1397,write,I,O,I
1398,",",I,O,I
1399,it,I,O,I
1400,show,I,O,I
1401,people,I,O,I
1402,top,I,O,I
1403,concern,I,O,I
1404,about,I,O,I
1405,Donald,I,O,I
1406,Trump,I,O,I
1407,be,I,O,I
1408,",",I,O,I
1409,one,I,O,I
1410,",",I,O,I
1411,he,I,O,I
1412,temperament,I,O,I
1413,",",I,O,I
1414,and,I,O,I
1415,two,I,O,I
1416,",",I,O,I
1417,he,I,O,I
1418,language,I,O,I
1419,",",I,O,I
1420,especially,I,O,I
1421,towards,I,O,I
1422,woman,I,O,I
1423,.,I,O,E
1424,so,I,O,O
1425,why,I,O,O
1426,would,I,O,O
1427,Trump,I,O,O
1428,even,I,O,O
1429,go,I,O,O
1430,down,I,O,O
1431,the,I,O,O
1432,road,I,O,O
1433,of,I,O,O
1434,bring,I,O,O
1435,up,I,O,O
1436,Gennifer,I,O,O
1437,Flowers,I,O,O
1438,",",I,O,O
1439,who,I,O,O
1440,once,I,O,O
1441,have,I,O,O
1442,a,I,O,O
1443,affair,I,O,O
1444,with,I,O,O
1445,the,I,O,O
1446,president,I,O,O
1447,.,I,O,O
1448,``,O,O,O
1449,PENCE,O,O,O
1450,:,O,O,O
1451,well,B,O,B
1452,",",I,O,I
1453,the,I,O,I
1454,question,I,O,I
1455,really,I,O,I
1456,should,I,O,I
1457,be,I,O,I
1458,why,I,O,I
1459,be,I,O,I
1460,Hillary,I,O,I
1461,Clinton,I,O,I
1462,and,I,O,I
1463,she,I,O,I
1464,campaign,I,O,I
1465,",",I,O,I
1466,you,I,O,I
1467,know,I,O,I
1468,",",I,O,I
1469,invite,I,O,I
1470,some,I,O,I
1471,celebrity,I,O,I
1472,basketball,I,O,I
1473,team,I,O,I
1474,owner,I,O,I
1475,to,I,O,I
1476,the,I,O,I
1477,debate,I,O,I
1478,to,I,O,I
1479,sit,I,O,I
1480,on,I,O,I
1481,the,I,O,I
1482,front,I,O,I
1483,row,I,O,I
1484,",",I,O,I
1485,someone,I,O,I
1486,who,I,O,I
1487,have,I,O,I
1488,mock,I,O,I
1489,and,I,O,I
1490,ridicule,I,O,I
1491,my,I,O,I
1492,run,I,O,I
1493,mate,I,O,I
1494,.,I,O,E
1495,``,O,O,O
1496,WALLACE,O,O,O
1497,:,O,O,O
1498,do,B,O,B
1499,you,I,O,I
1500,really,I,O,I
1501,see,I,O,I
1502,those,I,O,I
1503,two,I,O,I
1504,as,I,O,I
1505,equivalent,I,O,I
1506,?,I,O,E
1507,do,I,O,O
1508,you,I,O,O
1509,really,I,O,O
1510,see,I,O,O
1511,those,I,O,O
1512,two,I,O,O
1513,as,I,O,O
1514,equivalent,I,O,O
1515,",",I,O,O
1516,Mark,I,O,O
1517,cuban,I,O,O
1518,and,I,O,O
1519,Gennifer,I,O,O
1520,Flowers,I,O,O
1521,?,I,O,O
1522,``,O,O,O
1523,PENCE,O,O,O
1524,:,O,O,O
1525,well,B,O,B
1526,",",I,O,I
1527,look,I,O,I
1528,",",I,O,I
1529,you,I,O,I
1530,know,I,O,I
1531,",",I,O,I
1532,Mark,I,O,I
1533,cuban,I,O,I
1534,have,I,O,I
1535,be,I,O,I
1536,out,I,O,I
1537,there,I,O,I
1538,say,I,O,I
1539,some,I,O,I
1540,pretty,I,O,I
1541,tough,I,O,I
1542,stuff,I,O,I
1543,about,I,O,I
1544,my,I,O,I
1545,run,I,O,I
1546,mate,I,O,I
1547,.,I,O,E
1548,Mark,I,O,O
1549,cuban,I,O,O
1550,know,I,O,O
1551,as,I,O,O
1552,much,I,O,O
1553,about,I,O,O
1554,national,I,O,O
1555,security,I,O,O
1556,as,I,O,O
1557,I,I,O,O
1558,do,I,O,O
1559,about,I,O,O
1560,professional,I,O,O
1561,basketball,I,O,O
1562,.,I,O,O
1563,``,O,O,O
1564,but,I,O,O
1565,the,I,O,O
1566,truth,I,O,O
1567,be,I,O,O
1568,that,I,O,O
1569,Donald,I,O,O
1570,Trump,I,O,O
1571,have,I,O,O
1572,a,I,O,O
1573,unique,I,O,O
1574,way,I,O,O
1575,of,I,O,O
1576,communicate,I,O,O
1577,to,I,O,O
1578,the,I,O,O
1579,american,I,O,O
1580,people,I,O,O
1581,.,I,O,O
1582,and,I,O,O
1583,I,I,O,O
1584,think,I,O,O
1585,he,I,O,O
1586,tweet,I,O,O
1587,yesterday,I,O,O
1588,be,I,O,O
1589,all,I,O,O
1590,about,I,O,O
1591,demonstrate,I,O,O
1592,that,I,O,O
1593,here,I,O,O
1594,we,I,O,O
1595,have,I,O,O
1596,in,I,O,O
1597,Hillary,I,O,O
1598,Clinton,I,O,O
1599,and,I,O,O
1600,she,I,O,O
1601,campaign,I,O,O
1602,just,I,O,O
1603,a,I,O,O
1604,couple,I,O,O
1605,of,I,O,O
1606,day,I,O,O
1607,before,I,O,O
1608,a,I,O,O
1609,debate,I,O,O
1610,of,I,O,O
1611,enormous,I,O,O
1612,importance,I,O,O
1613,in,I,O,O
1614,the,I,O,O
1615,life,I,O,O
1616,of,I,O,O
1617,we,I,O,O
1618,nation,I,O,O
1619,--,I,O,O
1620,she,I,O,O
1621,be,I,O,O
1622,try,I,O,O
1623,to,I,O,O
1624,distract,I,O,O
1625,attention,I,O,O
1626,",",I,O,O
1627,she,I,O,O
1628,campaign,I,O,O
1629,try,I,O,O
1630,to,I,O,O
1631,play,I,O,O
1632,game,I,O,O
1633,with,I,O,O
1634,front,I,O,O
1635,row,I,O,O
1636,seat,I,O,O
1637,.,I,O,O
1638,``,O,O,O
1639,Donald,I,O,O
1640,Trump,I,O,O
1641,be,I,O,O
1642,not,I,O,O
1643,about,I,O,O
1644,that,I,O,O
1645,.,I,O,O
1646,he,I,O,O
1647,be,I,O,O
1648,go,I,O,O
1649,to,I,O,O
1650,focus,I,O,O
1651,in,I,O,O
1652,this,I,O,O
1653,debate,I,O,O
1654,tomorrow,I,O,O
1655,night,I,O,O
1656,as,I,O,O
1657,he,I,O,O
1658,have,I,O,O
1659,throughout,I,O,O
1660,this,I,O,O
1661,election,I,O,O
1662,on,I,O,O
1663,the,I,O,O
1664,issue,I,O,O
1665,the,I,O,O
1666,american,I,O,O
1667,people,I,O,O
1668,care,I,O,O
1669,about,I,O,O
1670,.,I,O,O
1671,I,I,O,O
1672,think,I,O,O
1673,that,I,O,O
1674,be,I,O,O
1675,why,I,O,O
1676,you,I,O,O
1677,see,I,O,O
1678,the,I,O,O
1679,momentum,I,O,O
1680,in,I,O,O
1681,this,I,O,O
1682,campaign,I,O,O
1683,.,I,O,O
1684,here,I,O,O
1685,in,I,O,O
1686,Iowa,I,O,O
1687,last,I,O,O
1688,night,I,O,O
1689,before,I,O,O
1690,a,I,O,O
1691,enormous,I,O,O
1692,crowd,I,O,O
1693,here,I,O,O
1694,",",I,O,O
1695,I,I,O,O
1696,be,I,O,O
1697,in,I,O,O
1698,North,I,O,O
1699,Carolina,I,O,O
1700,earlier,I,O,O
1701,this,I,O,O
1702,week,I,O,O
1703,",",I,O,O
1704,in,I,O,O
1705,Williamsburg,I,O,O
1706,",",I,O,O
1707,Virginia,I,O,O
1708,",",I,O,O
1709,in,I,O,O
1710,the,I,O,O
1711,pour,I,O,O
1712,rain,I,O,O
1713,with,I,O,O
1714,650,I,O,O
1715,--,I,O,O
1716,.,I,O,O
1717,'',O,O,O
1718,-lrb-,O,O,O
1719,crosstalk,O,O,O
1720,.,O,O,O
1721,-RRB-,O,O,O
1722,``,O,O,O
1723,WALLACE,O,O,O
1724,:,O,O,O
1725,Governor,B,O,B
1726,",",I,O,I
1727,I,I,O,I
1728,do,I,O,I
1729,not,I,O,I
1730,want,I,O,I
1731,to,I,O,I
1732,interrupt,I,O,I
1733,",",I,O,I
1734,but,I,O,I
1735,I,I,O,I
1736,want,I,O,I
1737,to,I,O,I
1738,try,I,O,I
1739,to,I,O,I
1740,get,I,O,I
1741,--,I,O,I
1742,.,I,O,E
1743,``,O,O,O
1744,PENCE,O,O,O
1745,:,O,O,O
1746,and,B,O,B
1747,that,I,O,I
1748,be,I,O,I
1749,why,I,O,I
1750,Donald,I,O,I
1751,Trump,I,O,I
1752,be,I,O,I
1753,on,I,O,I
1754,he,I,O,I
1755,way,I,O,I
1756,to,I,O,I
1757,the,I,O,I
1758,White,I,O,I
1759,House,I,O,I
1760,.,O,O,E
1761,``,O,O,O
1762,follow,O,I,I
1763,Pam,O,I,I
1764,key,O,I,I
1765,on,O,I,I
1766,Twitter,O,I,I
1767,@pamkeyNEN,O,I,I
1768,.,O,I,I
1769,'',O,E,E
1770,Green,O,O,O
1771,party,O,O,O
1772,candidate,O,O,O
1773,Jill,O,O,O
1774,Stein,O,O,O
1775,remove,O,O,O
1776,from,O,O,O
1777,N.Y.,O,O,O
1778,debate,O,O,O
1779,site,O,O,O
1780,by,O,O,O
1781,police,O,O,O
1782,.,O,O,O
1783,HEMPSTEAD,O,O,O
1784,",",O,O,O
1785,N.Y.,O,O,O
1786,",",O,O,O
1787,Sept.,O,O,O
1788,26,O,O,O
1789,-lrb-,O,O,O
1790,UPI,O,O,O
1791,-RRB-,O,O,O
1792,--,O,O,O
1793,Green,O,O,O
1794,Party,O,O,O
1795,presidential,O,O,O
1796,candidate,O,O,O
1797,Jill,O,O,O
1798,Stein,O,O,O
1799,be,O,O,O
1800,escort,O,O,O
1801,off,O,O,O
1802,the,O,O,O
1803,premise,O,O,O
1804,of,O,O,O
1805,Hofstra,O,O,O
1806,University,O,O,O
1807,on,O,O,O
1808,Monday,O,O,O
1809,afternoon,O,O,O
1810,",",O,O,O
1811,hour,O,O,O
1812,before,O,O,O
1813,the,O,O,O
1814,start,O,O,O
1815,of,O,O,O
1816,the,O,O,O
1817,first,O,O,O
1818,debate,O,O,O
1819,between,O,O,O
1820,Donald,O,O,O
1821,Trump,O,O,O
1822,and,O,O,O
1823,Hillary,O,O,O
1824,Clinton,O,O,O
1825,.,O,O,O
1826,Stein,O,O,O
1827,",",O,O,O
1828,who,O,O,O
1829,be,O,O,O
1830,ineligible,O,O,O
1831,to,O,O,O
1832,participate,O,O,O
1833,in,O,O,O
1834,the,O,O,O
1835,event,O,O,O
1836,because,O,O,O
1837,she,O,O,O
1838,do,O,O,O
1839,not,O,O,O
1840,meet,O,O,O
1841,the,O,O,O
1842,commission,O,O,O
1843,on,O,O,O
1844,presidential,O,O,O
1845,Debates,O,O,O
1846,'s,O,O,O
1847,15,O,O,O
1848,percent,O,O,O
1849,polling,O,O,O
1850,threshold,O,O,O
1851,",",O,O,O
1852,board,O,O,O
1853,a,O,O,O
1854,shuttle,O,O,O
1855,bus,O,O,O
1856,mean,O,O,O
1857,for,O,O,O
1858,news,O,O,O
1859,media,O,O,O
1860,as,O,O,O
1861,it,O,O,O
1862,head,O,O,O
1863,to,O,O,O
1864,the,O,O,O
1865,New,O,O,O
1866,York,O,O,O
1867,venue,O,O,O
1868,.,O,O,O
1869,a,O,O,B
1870,reporter,O,O,I
1871,for,O,O,I
1872,USA,O,O,I
1873,today,O,O,I
1874,spot,O,O,I
1875,Stein,O,O,I
1876,and,O,O,I
1877,she,O,O,I
1878,press,O,O,I
1879,secretary,O,O,I
1880,and,O,O,E
1881,report,O,O,O
1882,she,B,O,O
1883,presence,I,O,O
1884,on,O,O,O
1885,Twitter,O,O,O
1886,.,O,O,O
1887,apparently,O,O,O
1888,",",O,O,O
1889,Hofstra,O,O,O
1890,University,O,O,O
1891,security,O,O,O
1892,and,O,O,O
1893,Nassau,O,O,O
1894,country,O,O,O
1895,police,O,O,O
1896,see,O,O,O
1897,the,O,O,O
1898,tweet,O,O,O
1899,and,O,O,O
1900,remove,O,O,O
1901,Stein,O,O,O
1902,and,O,O,O
1903,the,O,O,O
1904,aide,O,O,O
1905,because,O,O,O
1906,they,O,O,O
1907,be,O,O,O
1908,not,O,O,O
1909,credential,O,O,O
1910,media,O,O,O
1911,or,O,O,O
1912,invite,O,O,O
1913,member,O,O,O
1914,of,O,O,O
1915,the,O,O,O
1916,audience,O,O,O
1917,.,O,O,O
1918,Stein,O,O,O
1919,spokeswoman,O,O,O
1920,Melezia,O,O,O
1921,Figueroa,O,O,O
1922,say,O,O,O
1923,the,B,O,B
1924,candidate,I,O,I
1925,be,I,O,I
1926,head,I,O,I
1927,to,I,O,I
1928,the,I,O,I
1929,venue,I,O,I
1930,to,I,O,I
1931,participate,I,O,I
1932,in,I,O,I
1933,media,I,O,I
1934,interview,I,O,I
1935,",",I,O,I
1936,which,I,O,I
1937,she,I,O,I
1938,be,I,O,I
1939,do,I,O,I
1940,when,I,O,I
1941,law,I,O,I
1942,enforcement,I,O,I
1943,and,I,O,I
1944,campus,I,O,I
1945,security,I,O,I
1946,locate,I,O,I
1947,she,I,O,I
1948,and,I,O,I
1949,tell,I,O,I
1950,she,I,O,I
1951,to,I,O,I
1952,leave,I,O,I
1953,.,O,O,E
1954,Figueroa,O,O,O
1955,say,O,O,O
1956,Stein,O,O,O
1957,comply,O,O,O
1958,with,O,O,O
1959,police,O,O,O
1960,order,O,O,O
1961,and,O,O,O
1962,leave,O,O,O
1963,the,O,O,O
1964,area,O,O,O
1965,.,O,O,O
1966,``,B,B,B
1967,we,I,I,I
1968,be,I,I,I
1969,there,I,I,I
1970,under,I,I,I
1971,legitimate,I,I,I
1972,pretense,I,I,I
1973,",",I,I,I
1974,'',I,E,E
1975,Figueroa,O,O,E
1976,tell,O,O,O
1977,USA,O,O,O
1978,today,O,O,O
1979,.,O,O,O
1980,Figueroa,O,O,O
1981,say,O,O,O
1982,the,B,O,B
1983,campaign,I,O,I
1984,plan,I,O,I
1985,to,I,O,I
1986,bus,I,O,I
1987,in,I,O,I
1988,supporter,I,O,I
1989,to,I,O,I
1990,stage,I,O,I
1991,a,I,O,I
1992,protest,I,O,I
1993,to,I,O,I
1994,grant,I,O,I
1995,she,I,O,I
1996,admission,I,O,I
1997,into,I,O,I
1998,Monday,I,O,I
1999,night,I,O,I
2000,'s,I,O,I
2001,debate,I,O,I
2002,",",O,O,I
2003,though,O,O,I
2004,she,O,O,I
2005,acknowledge,O,O,O
2006,it,B,O,I
2007,be,I,O,I
2008,unlikely,I,O,I
2009,to,I,O,I
2010,work,I,O,I
2011,.,O,O,E
2012,Stein,O,O,O
2013,say,O,O,O
2014,she,B,O,B
2015,plan,I,O,I
2016,to,I,O,I
2017,join,I,O,I
2018,she,I,O,I
2019,supporter,I,O,I
2020,at,I,O,I
2021,the,I,O,I
2022,protest,I,O,I
2023,and,I,O,I
2024,live,I,O,I
2025,stream,I,O,I
2026,she,I,O,I
2027,response,I,O,I
2028,to,I,O,I
2029,the,I,O,I
2030,debate,I,O,I
2031,on,I,O,I
2032,social,I,O,I
2033,media,I,O,I
2034,.,O,O,E
2035,Monday,O,O,O
2036,'s,O,O,O
2037,trip,O,O,O
2038,to,O,O,O
2039,Hofstra,O,O,O
2040,be,O,O,O
2041,not,O,O,O
2042,Stein,O,O,O
2043,'s,O,O,O
2044,first,O,O,O
2045,.,O,O,O
2046,in,O,O,O
2047,2012,O,O,O
2048,",",O,O,O
2049,again,O,O,O
2050,the,O,O,O
2051,Green,O,O,O
2052,Party,O,O,O
2053,nominee,O,O,O
2054,",",O,O,O
2055,she,O,O,O
2056,be,O,O,O
2057,arrest,O,O,O
2058,after,O,O,O
2059,enter,O,O,O
2060,the,O,O,O
2061,debate,O,O,O
2062,venue,O,O,O
2063,--,O,O,O
2064,which,O,O,O
2065,be,O,O,O
2066,also,O,O,O
2067,at,O,O,O
2068,Hofstra,O,O,O
2069,--,O,O,O
2070,and,O,O,O
2071,handcuff,O,O,O
2072,herself,O,O,O
2073,to,O,O,O
2074,a,O,O,O
2075,chair,O,O,O
2076,in,O,O,O
2077,protest,O,O,O
2078,.,O,O,O
2079,Mary,O,O,O
2080,J.,O,O,O
2081,Blige,O,O,O
2082,sing,O,O,O
2083,to,O,O,O
2084,Hillary,O,O,O
2085,Clinton,O,O,O
2086,in,O,O,O
2087,preview,O,O,O
2088,clip,O,O,O
2089,of,O,O,O
2090,`,O,O,O
2091,the,O,O,O
2092,411,O,O,O
2093,.,O,O,O
2094,',O,O,O
2095,LOS,O,O,B
2096,ANGELES,O,O,I
2097,",",O,O,I
2098,Sept.,O,O,I
2099,28,O,O,I
2100,-lrb-,O,O,I
2101,UPI,O,O,I
2102,-RRB-,O,O,I
2103,--,O,O,I
2104,in,O,O,I
2105,a,O,O,I
2106,preview,O,O,I
2107,clip,O,O,I
2108,for,O,O,I
2109,Mary,O,O,I
2110,J.,O,O,I
2111,Blige,O,O,I
2112,'s,O,O,I
2113,upcoming,O,O,I
2114,Apple,O,O,I
2115,Music,O,O,I
2116,show,O,O,I
2117,the,O,O,I
2118,411,O,O,I
2119,",",O,O,I
2120,Blige,O,O,E
2121,sing,O,O,O
2122,Bruce,B,O,O
2123,Springsteen,I,O,O
2124,'s,I,O,O
2125,``,I,B,B
2126,american,I,I,I
2127,skin,I,I,I
2128,'',I,E,E
2129,to,O,O,O
2130,Hillary,O,O,O
2131,Clinton,O,O,O
2132,.,O,O,O
2133,``,B,B,B
2134,promise,I,I,I
2135,mama,I,I,I
2136,you,I,I,I
2137,will,I,I,I
2138,keep,I,I,I
2139,you,I,I,I
2140,hand,I,I,I
2141,in,I,I,I
2142,sight,I,I,I
2143,",",I,I,I
2144,'',I,E,E
2145,Blige,O,O,O
2146,sing,O,O,O
2147,to,O,O,B
2148,Clinton,O,O,I
2149,before,O,O,I
2150,ask,O,O,O
2151,she,O,O,I
2152,",",O,O,I
2153,``,B,B,B
2154,I,I,I,I
2155,just,I,I,I
2156,want,I,I,I
2157,to,I,I,I
2158,know,I,I,I
2159,",",I,I,I
2160,where,I,I,I
2161,do,I,I,I
2162,we,I,I,I
2163,go,I,I,I
2164,from,I,I,I
2165,here,I,I,I
2166,?,I,I,I
2167,'',I,E,E
2168,``,B,B,B
2169,american,I,I,I
2170,skin,I,I,I
2171,-lrb-,I,I,I
2172,41,I,I,I
2173,Shots,I,I,I
2174,-rrb-,I,I,I
2175,'',I,E,E
2176,be,O,O,O
2177,write,O,O,O
2178,by,O,O,B
2179,Springsteen,O,O,I
2180,after,O,O,I
2181,the,O,O,I
2182,1999,O,O,I
2183,shooting,O,O,I
2184,death,O,O,I
2185,of,O,O,I
2186,guinea,O,O,I
2187,immigrant,O,O,I
2188,Amadou,O,O,I
2189,Diallo,O,O,I
2190,",",O,O,I
2191,who,O,O,I
2192,be,O,O,I
2193,shoot,O,O,I
2194,at,O,O,I
2195,41,O,O,I
2196,time,O,O,I
2197,by,O,O,I
2198,four,O,O,I
2199,plain-clothes,O,O,I
2200,NYPD,O,O,I
2201,officer,O,O,I
2202,.,O,O,E
2203,the,B,O,O
2204,clip,I,O,O
2205,have,O,O,O
2206,face,O,O,O
2207,ridicule,O,O,O
2208,online,O,O,O
2209,since,O,O,B
2210,it,O,O,I
2211,be,O,O,I
2212,release,O,O,I
2213,on,O,O,I
2214,Tuesday,O,O,I
2215,.,O,O,E
2216,the,O,O,O
2217,full,O,O,O
2218,interview,O,O,O
2219,will,O,O,O
2220,premiere,O,O,O
2221,on,O,O,O
2222,Sept.,O,O,O
2223,30,O,O,O
2224,on,O,O,O
2225,Apple,O,O,O
2226,Music,O,O,O
2227,.,O,O,O
2228,like,O,O,O
2229,you,O,O,O
2230,have,O,O,O
2231,never,O,O,O
2232,see,O,O,O
2233,they,O,O,O
2234,before.@maryjblige,O,O,O
2235,sit,O,O,O
2236,down,O,O,O
2237,with,O,O,O
2238,@HillaryClinton,O,O,O
2239,.,O,O,O
2240,#the411Com,O,O,O
2241,September,O,O,O
2242,30th,O,O,O
2243,.,O,O,O
2244,https://t.co/hbawqfjjcp,O,O,O
2245,pic.twitter.com/p2qpm3h3pm—,O,O,O
2246,Apple,O,O,O
2247,Music,O,O,O
2248,-lrb-,O,O,O
2249,@applemusic,O,O,O
2250,-RRB-,O,O,O
2251,September,O,O,O
2252,27,O,O,O
2253,",",O,O,O
2254,2016,O,O,O
2255,.,O,O,O
2256,Politifact,O,O,O
2257,:,O,O,O
2258,Donald,B,O,B
2259,Trump,I,O,I
2260,be,I,O,I
2261,right,I,O,I
2262,",",I,O,I
2263,`,I,O,I
2264,thousand,I,O,I
2265,of,I,O,I
2266,Shootings,I,O,I
2267,',I,O,I
2268,in,I,O,I
2269,Chicago,I,O,I
2270,this,I,O,I
2271,year,I,O,I
2272,.,O,O,E
2273,follow,O,O,O
2274,Monday,O,O,O
2275,'s,O,O,O
2276,presidential,O,O,O
2277,debate,O,O,O
2278,Politifact,O,O,O
2279,do,O,O,O
2280,a,O,O,O
2281,fact-check,O,O,O
2282,on,O,O,O
2283,Donald,O,O,O
2284,Trump,O,O,O
2285,'s,O,O,O
2286,claim,O,O,O
2287,that,B,O,B
2288,there,I,O,I
2289,have,I,O,I
2290,be,I,O,I
2291,``,I,B,B
2292,thousand,I,I,I
2293,of,I,I,I
2294,shootings,I,I,I
2295,'',I,E,E
2296,in,I,O,I
2297,gun-controly,I,O,I
2298,Chicago,I,O,I
2299,this,I,O,I
2300,year,I,O,I
2301,alone,I,O,I
2302,.,O,O,E
2303,on,O,O,B
2304,September,O,O,I
2305,27,O,O,I
2306,they,O,O,I
2307,publish,O,O,I
2308,the,O,O,I
2309,result,O,O,I
2310,of,O,O,I
2311,they,O,O,I
2312,check,O,O,I
2313,by,O,O,E
2314,announce,O,O,O
2315,that,B,O,O
2316,Trump,I,O,O
2317,'s,I,O,O
2318,statement,I,O,O
2319,be,I,O,O
2320,``,I,B,B
2321,true,I,I,I
2322,.,I,I,I
2323,'',I,E,E
2324,Trump,O,O,O
2325,make,O,O,O
2326,this,O,O,O
2327,statement,O,O,O
2328,during,O,O,O
2329,a,O,O,O
2330,portion,O,O,O
2331,of,O,O,O
2332,the,O,O,O
2333,debate,O,O,O
2334,focus,O,O,O
2335,on,O,O,O
2336,the,O,O,O
2337,racial,O,O,O
2338,divide,O,O,O
2339,in,O,O,O
2340,America,O,O,O
2341,.,O,O,O
2342,the,O,O,O
2343,transcript,O,O,O
2344,of,O,O,O
2345,the,O,O,O
2346,debate,O,O,O
2347,--,O,O,O
2348,publish,O,O,O
2349,by,O,O,O
2350,the,O,O,O
2351,Washington,O,O,O
2352,Post,O,O,O
2353,--,O,O,O
2354,show,O,O,O
2355,that,B,O,B
2356,Clinton,I,O,I
2357,talk,I,O,I
2358,about,I,O,I
2359,criminal,I,O,I
2360,justice,I,O,I
2361,reform,I,O,I
2362,and,I,O,I
2363,pass,I,O,I
2364,more,I,O,I
2365,gun,I,O,I
2366,control,I,O,I
2367,.,O,O,E
2368,Trump,O,O,O
2369,respond,O,O,O
2370,by,B,O,B
2371,use,I,O,I
2372,the,I,O,I
2373,example,I,O,I
2374,of,I,O,I
2375,Chicago,I,O,I
2376,to,I,O,I
2377,prove,I,O,I
2378,that,I,O,I
2379,gun,I,O,I
2380,control,I,O,I
2381,be,I,O,I
2382,not,I,O,I
2383,the,I,O,I
2384,solution,I,O,I
2385,.,O,O,E
2386,he,O,O,O
2387,say,O,O,O
2388,:,O,O,O
2389,``,B,B,B
2390,we,I,I,I
2391,have,I,I,I
2392,a,I,I,I
2393,situation,I,I,I
2394,where,I,I,I
2395,we,I,I,I
2396,have,I,I,I
2397,we,I,I,I
2398,inner,I,I,I
2399,city,I,I,I
2400,",",I,I,I
2401,african,I,I,I
2402,-,I,I,I
2403,Americans,I,I,I
2404,",",I,I,I
2405,Hispanics,I,I,I
2406,be,I,I,I
2407,live,I,I,I
2408,in,I,I,I
2409,he,I,I,I
2410,will,I,I,I
2411,because,I,I,I
2412,it,I,I,I
2413,be,I,I,I
2414,so,I,I,I
2415,dangerous,I,I,I
2416,.,I,I,I
2417,you,I,I,I
2418,walk,I,I,I
2419,down,I,I,I
2420,the,I,I,I
2421,street,I,I,I
2422,",",I,I,I
2423,you,I,I,I
2424,get,I,I,I
2425,shot,I,I,I
2426,.,I,I,I
2427,in,I,I,I
2428,Chicago,I,I,I
2429,",",I,I,I
2430,they,I,I,I
2431,have,I,I,I
2432,have,I,I,I
2433,thousand,I,I,I
2434,of,I,I,I
2435,shootings,I,I,I
2436,",",I,I,I
2437,thousand,I,I,I
2438,since,I,I,I
2439,January,I,I,I
2440,1st,I,I,I
2441,.,I,I,I
2442,thousand,I,I,I
2443,of,I,I,I
2444,shootings,I,I,I
2445,.,I,I,I
2446,and,I,I,I
2447,I,I,I,I
2448,be,I,I,I
2449,say,I,I,I
2450,",",I,I,I
2451,where,I,I,I
2452,be,I,I,I
2453,this,I,I,I
2454,?,I,I,I
2455,be,I,I,I
2456,this,I,I,I
2457,a,I,I,I
2458,war-torn,I,I,I
2459,country,I,I,I
2460,?,I,I,I
2461,what,I,I,I
2462,be,I,I,I
2463,we,I,I,I
2464,do,I,I,I
2465,?,I,I,I
2466,and,I,I,I
2467,we,I,I,I
2468,have,I,I,I
